"","Name","Population","Longitude","Latitude"
"50","Merina Simong",254000,-16.4157207155,15.6233120134
"51","Mourel",569000,-16.5300713848,15.7904234269
"52","Ndade",347000,-16.460136084,15.7533421084
"53","Ndaldagou",0,-16.51551241,15.7378977418
"54","Ndemba 1",94000,-16.3970951549,15.6576959268
"55","Ndemba 2",221000,-16.4044761024,15.670302428
"56","Ndiagne Fall",94000,-16.4686594174,15.8107487183
"57","Ndialakhar Samb",185000,-16.4232804435,15.7746088886
"58","Ndialegne",684000,-16.5169116705,15.7692585575
"59","Ndiambe Fall",572000,-16.4260218852,15.7099947589
"60","Ndiandoul",222000,-16.3746503196,15.6910722884
"61","Ndiayene Bassirou",239000,-16.430523206,15.7546050702
"62","Ndiayene Peul 1",139000,-16.4311898294,15.7471803303
"63","Ndiayene Santhie",64000,-16.4242536949,15.7602588819
"64","Ndiayene Wolof",108000,-16.4252544233,15.7565466675
"65","Ndiobene",476000,-16.39430533,15.7262516467
"66","Ndop",289000,-16.4846754993,15.7911268176
"67","Ndoune",323000,-16.432366074,15.6657833457
"68","Ngondam",103000,-16.4741795577,15.6791624081
"69","Ngoufat 1",255000,-16.4211453901,15.7320075832
"70","Ngoufat 2",340000,-16.4202356327,15.7380691349
"71","Nguereng Peul 1",51000,-16.3899216555,15.6466604644
"72","Nguereng Peul 2",27000,-16.3891049124,15.6458883376
"73","Nguereng Wolof",19000,-16.396185028,15.6390464806
"74","Niayam",804000,-16.544353751,15.744961779
"75","Noreyni",27000,-16.5621151817,15.7111153501
"76","Ouassoumassal",351000,-16.580773019,15.6647531802
"77","Potou",1381000,-16.5259670399,15.7233099883
"78","Potou 2",0,-16.5262984237,15.720198637
"79","Rayette Mbamba",71000,-16.4898771878,15.6825718768
"80","Rayett Niayam",0,-16.5475093001,15.7377453114
"81","Sagne",67000,-16.5454707226,15.6281216216
"82","Sague Djiby Yague",389000,-16.5514778459,15.7122395666
"83","Sague Sathiel",919000,-16.5639900743,15.7049381771
"84","Sague Sayoro",122000,-16.5573981177,15.7190119102
"85","Same Ndiaye",346000,-16.3782732695,15.6887266059
"86","Sam Sam",116000,-16.5009437301,15.7185487889
"87","Santhiou Bayakh",0,-16.4092859501,15.6656529251
"88","Santhiou Dabaye",33000,-16.4924559175,15.6406990597
"89","Santhiou Diaobe",114000,-16.5004526967,15.6296271031
"90","Santhiou Diatji",640000,-16.3779830459,15.7371381339
"91","Seyre Peul",369000,-16.4516080126,15.6719562451
"92","Seyre Wolof",46000,-16.445742735,15.6656954305
"93","Sheriff ndiaye",95000,-16.4008777222,15.6240941665
"94","Tare",809000,-16.534961981,15.7792091818
"95","Thiare Ndiaye",337000,-16.44896518,15.7151581946
"96","Thiarene Sarr",160000,-16.4224875798,15.8188017977
"97","Thiare Peul",58000,-16.4527454953,15.7021813937
"98","Thiare Seck",118000,-16.4486978566,15.7143013426
"99","Thiare Sene",140000,-16.4489783493,15.7170199693
"100","Thielemane",27000,-16.4151316984,15.8242637602
"101","Thinior",128000,-16.4987708903,15.8064578415
"102","Thiowor",1613000,-16.4538946075,15.7313127402
"103","Toby Diop",89000,-16.3662106024,15.6776488347
"104","Wakhaldiam",224000,-16.3926105271,15.7541818902
"105","Wekhe",244000,-16.4491409515,15.8188152896
"106","Yeugou Mboyo",282000,-16.554522313,15.7248979325
