PROJ.4 +proj=utm +zone=29 +ellps=WGS84 +datum=WGS84 +units=m +no_defs,,,
Name,Population,X,Y
Zuolay,2068,523351.1652,737733.1239
Gbarpa,2048,542773.8704,827313.0535
Zowieta,2048,479443.1785,753282.5246
Petroken,2044,595180.1828,623895.1789
Weasua,2043,333287.3764,808924.9679
Janzon,2040,605895.018,688038.2656
Zolowee,2028,540550.9242,821828.4842
Blemieplay,2012,573722.7649,766264.6121
Sucromu,1998,452063.6724,854185.8945
Zontuo,1973,526174.5114,771116.6142
Kpayea,1950,457282.2644,852593.4833
Behplay,1924,555275.3767,794320.1054
Bodee,1923,530508.2389,687639.1011
Duogee,1922,554039.6123,693019
Mehnpa,1919,516088,772242
Greenville-New Kru Town,1899,495319.1028,553967.5072
Gbloulay,1893,553758.095,762049.3769
Ziggida,1886,446702.5767,888379.3391
Kpalla-Jah Tondo,1837,302129,718147
Duazon Public,1826,321964.9798,688833.5205
Duo,1825,593878,634472
Lepula,1821,564485.1836,771197.2158
Gahnmue,1810,481843.3803,799553.1735
Beatuo,1808,555279.0656,747341.9201
Division 28 Cubic Camp 1,1768,352534.0355,710163.6039
Weajue (A),1768,288154.4454,791809.3279
Sehyi/Kimpa,1766,535005.5583,815728.7938
Garplay,1756,558821.4806,787975.4554
Kpalla-Perry  Town /Wilson Corner Displace Camp,1756,299475,716606
Dwejah,1752,614666,557157
Buutuo,1751,573093.065,754519.9744
Peah,1750,644145,650150
Karnwee,1741,516640.2653,777193.06
Beo-Yoolar,1701,575257.8645,779545.0289
Zolowu,1699,439625.0306,846862.9927
Pennoken,1696,593885,618950
Gblah,1679,536092.2773,774809.7936
Bonla,1673,537264.3345,837342.9898
Lawalazu(B),1667,406722.9303,934315.096
Jargeloken,1664,616292,537330
Porlowu Town,1647,368719,908302
Tiapa,1643,529435,787776
Vayenglay,1632,548439.7644,789661.6258
Galaymon,1628,487849.5903,766947.6341
Rock Town,1626,625847,546504
Gbono Paye,1623,477302.6186,795319.6722
Duo Gbeah,1612,539963.2139,797049.1141
Guassay B,1601,250169.4119,795097.9492
Kpantiaplay,1598,570064.9981,802075.1486
Younlay,1590,561247.4825,811570.2007
Gbalasonnoh,1588,521451.6561,814126.3799
Zuoplay,1588,532178.5482,786238.6915
Boaplay,1582,546279.8519,801457.5278
Beeplay,1580,549062.3724,771862.5055
Gbonnie,1573,542520.327,849487.6265
Kpein,1572,490943.0597,784977.019
Gbalorkpala,1569,459940,739201
Bongarplay,1567,576234.7173,774599.0764
Kinnon,1566,547036.9749,849751.4661
Hengima,1565,331057,891639
Kpallah,1554,508976,771474
Geesanken,1547,614630,551089
Division 1,1544,344660.5312,698666.7109
Gbauju Village,1538,277283.6896,806963.9854
"Henriesville City,Fil",1532,593530.5421,520602.5731
Belenai,1514,452392.9736,802951.3629
Gorlay (Gorwee),1502,526475,778660
Kwendin,1501,505722.2716,714003.9167
Yarpuah,1500,453659.9796,846035.8675
Lugbye,1497,541693.5873,841328.8302
Borsonnoh,1492,533903.3236,804721.2455
Lower Johnson,1484,332938,710504
Jacksonville,1477,490720.2901,598185.6668
Guagortuo,1470,561009.6179,819151.9648
Kparblee,1465,550793.7506,729982.3466
Nyarlay,1464,558563.2373,769491.8463
Duoplay,1462,563797.6235,805152.6487
Gorlu,1455,446119.6666,830978.397
Bartehjan,1454,579890,695661
Freetown,1431,664717.8123,591128.2747
Kpalla-Dudu/Kpalla-New Jah Tondo/Parker Corner,1427,302106,718428
Garyeesonnoh,1424,492954.0502,747404.9835
Karlorwieh,1422,594239,635982
Duo Tiayee,1417,537890.093,801114.865
Lorplay,1408,531760.4867,768173.7345
Rlekporlay,1403,547304.927,779789.6649
Sonuhan,1398,500796,598099
Gbei Vonwea,1393,564405.9188,783010.6202
Yarsonnoh,1391,514491.2915,779891.0074
Mount Barclay,1389,328981,716787
Belleh Yallah,1387,390138,815165
Butuo,1380,567217.086,762936.459
Beadatuo,1377,544753.982,772947.0131
Division 6,1368,338680.1643,700121.0777
Frolay,1368,563826.898,747580.0573
Zuie A,1368,338812.1679,846787.4329
Mehnla,1367,502528.1896,753588.0745
Boesan,1363,250013,791192
Greenville-Teah Town,1351,496247.7625,553635.8187
Lehuma Town,1343,370867,903740
Owensgroove City,1334,353117.8888,692668.8395
Wea New Town,1334,546560.9275,768833.0753
Beloken,1330,591076,510325
Kongo A,1327,263783.7128,810314.6538
Jacksonville,1325,490577.7681,598092.8115
Koyama,1322,336949,894998
Senlay,1318,549743.5774,786684.9294
Mambo,1313,369438,930565
Masambolahun,1311,370757.8613,909625.5232
Duo Boe,1305,541884,793785
Gbah,1302,503288.3311,791201.8141
Gbarplay,1292,536497.6684,764395.4636
Gbenequelleh,1290,448903.8191,745648.6696
Zoa,1283,495771.0536,775403.9158
Barkedu,1281,430252.1161,917052.0757
Duta,1275,467970,770988
Guassay A,1273,249576,794936
Glann Town,1269,506376.8072,691412.268
Krakree,1267,584713,575740
Nengbain,1266,497773.3892,795463.1384
Greenville-Po-River,1256,495021.3794,554514.0703
Billibo,1249,651355,629014
Tugbaken,1248,643007,515396
Cavalla Big Town Community,1247,656255,482103
Joe Blow,1237,347449.1328,691231
Glarlay,1236,560388.506,742048.5176
Bonglay,1232,550015.5221,753693.705
Division 37,1232,354405.8984,706626.8047
Klay,1232,292750.8076,740325.9147
Old Yourpea,1224,554240.4519,741867.3345
Freeman Reserved,1221,343452,719775
Gozohn,1221,469593.8579,691759.9042
Jowah,1220,474384.7188,812933.9053
Baila,1218,481425,780899
Sanoyea,1218,391469.2826,771279.6764
Memolahun,1208,338483,891716
Zualay,1203,552968.2779,817055.3843
Buway,1200,640025,633885
Duoyee,1186,505301.0934,760555.0358
Warliken,1186,602956,584005
New Creek (CVI),1182,616247,622468
Tarloken,1181,657112,645559
Zahnzaye,1181,489762,719629
Lugbye,1175,542211.5898,840973.7478
Wehplay,1172,540976.7408,782345.3576
Soloken,1171,619314,534294
Tarnue,1169,294161.6985,716260.9684
Baloma A,1163,392783.0992,836515.6034
Ziah Old,1162,505625.967,731594.6451
Ziah New,1160,508442.5638,734147.5801
Sayou-Woe,1155,623757,662285
Gbayblin,1153,511691,784944
Boyee,1150,497984,713988
Henogba,1148,637377,515580
Fangonda Town,1147,370747,908896
Kpayelepula,1146,534331.3422,798646.7163
Pronoken,1146,614947.083,573658.9074
Kongo B,1137,263685.5743,809946.6344
Damballa (C),1136,247616.69,789373.9605
Doumpa,1135,512920.3686,752620.9394
Bueh Town,1134,521269,775263
Boundary Town Two,1129,611402.3412,650159.0868
Zorgowee,1128,546449,811168
Bamballa Town B,1120,260285.7978,798630.13
Kologbane A,1117,403332,796186
Guerkpahnah,1115,526250,773717
Kpanta,1115,378748.3449,793908.383
Unifinication/Kulu Junction,1113,504439.7577,593827.3691
Beintorwin,1112,534868.056,845511.197
Division 6 Front,1109,338901.9522,700364.2208
Division 1 Cross Camp,1101,348755.0937,700621.8984
Glofaken,1101,621850,546584
Sowken (farming Comm.,1096,631765,508803
Ganglota,1091,445549,820513
Zammie Town,1091,472289.4613,646760.5991
Banwea,1085,542551,769382
Zekepa,1085,486825,735096
Gedeken,1082,597511,577614
Zuo,1082,304563,775527
Kpokon,1080,445780,717296
Dagba,1078,545384,633251
Kpaytuo,1072,520594.7289,752567.6613
Lein,1072,245501,795126
Panrow,1071,596434,626020
Shankpallai,1071,463180.2224,814717.5861
Bein Glahn,1070,483874,739400
Sehyi-Geh,1069,533996.7967,819308.8226
Devongbin,1061,524554.5562,783884.8067
Gblehyee,1061,496744,776670
Duowin,1059,524477,775630
Kayata,1058,439511.9493,791842.8797
Central Davoryee,1056,527114,815977
Dahnpa,1056,493117,723526
Botota,1054,458784,735333
Produken,1053,612671,582389
Lontuo(Central),1052,569674.0625,773574.3998
Nye-wissiken,1052,650869,523445
Gbanwea,1049,567317.5658,757827.2946
Gbasselah Town (New),1048,504724,799992
Sosmoilahun Town (A),1048,372857.6575,913574.9436
Sarlay,1046,544068.7188,752063.7135
Pounken,1045,644021,527051
Kulukar,1043,420735.1348,934257.1566
Gbarkagborquoita B,1039,382056.2975,804891.9607
Garaway A,1036,618589.8925,497695.1157
Gboyea,1036,438734.1472,829705.4323
Wuluken,1034,641378,525392
Division 43 Coordinate,1033,353164.2187,700350.3125
Geebio,1033,586016,617625
Wakesu B,1032,448838.279,882386.8509
Guotoin,1029,488007,745656
Kileapo Kanweaken,1028,600428.9989,606816.125
Wutuken,1024,627616,548641
Grandcess City C,1018,586472.6682,505325.873
Zebay,1013,478113,765094
Zeanlay # 1,1011,563702,802266
Garwonpa,1005,509303.1903,758180.8675
Handii,1003,347014.5563,761881.4913
Rock Town,1002,635083,485995
