PROJ.4 +proj=utm +zone=29 +ellps=WGS84 +datum=WGS84 +units=m +no_defs
Name,X,Y,Population
Gbalasonnoh,521451.6561,814126.3799,1588
Galaymon,487849.5903,766947.6341,1628
Putuken,606518.4517,591373.3836,2112
Beadatuo,544753.982,772947.0131,1377
Lehuma Town,370867.0,903740.0,1343
Nyarlay,558563.2373,769491.8463,1464
Bodee,530508.2389,687639.1011,1923
Pronoken,614947.083,573658.9074,1146
Jarkaken,611449.7108,594321.3753,3047
Toe,548787.6712,708232.2356,2842
Guotoin,488007.0,745656.0,1029
Division 1,344660.5312,698666.7109,1544
Marlay,537921.0658,741370.0419,2307
Zontuo,526174.5114,771116.6142,1973
Buchannan,385437.8751,652032.6178,2995
Bopolu,497811.0,559929.0,2912
Morris Farm,323732.0,713702.0,2376
Zammie Town,472289.4613,646760.5991,1091
Kpayelepula,534331.3422,798646.7163,1146
Guassay B,250169.4119,795097.9492,1601
Gbayblin,511691.0,784944.0,1153
Foya Town,367065.2106,924211.8031,20569
Dingamon,507139.7811,798814.8011,2332
Gbawiliken Cavalla,627811.0,551885.0,2230
Kpalla-Kpalla,299703.3376,718411.0,2367
Frolay,563826.898,747580.0573,1368
Buchannan,386126.4039,651031.6747,2748
Kulukar,420735.1348,934257.1566,1043
Gblehyee,496744.0,776670.0,1061
Yekepa,550528.9453,837042.5033,7176
Zoa,495771.0536,775403.9158,1283
Beintorwin,534868.056,845511.197,1112
Gbah,503288.3311,791201.8141,1302
Younlay,561247.4825,811570.2007,1590
Foequelleh,474654.4624,787735.8527,2260
Suakoko,437379.2165,775582.6546,9797
Zwedru,596097.2741,670757.1272,25349
